code,car_no,car_yes,n_1_1,n_1_2,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_97,f16_24,f25_34,f35_44,f45_54,f55_64,f65_74,m16_24,m25_34,m35_44,m45_54,m55_64,m65_74
c26,1006.0,7299.0,351.0,1188.0,2378.0,1074.0,794.0,331.0,667.0,376.0,108.0,1039.0,407.0,485.0,912.0,979.0,864.0,641.0,474.0,454.0,840.0,906.0,809.0,534.0
c27,3399.0,6984.0,128.0,344.0,1385.0,1413.0,772.0,745.0,1468.0,1459.0,692.0,1976.0,812.0,979.0,1085.0,1058.0,811.0,607.0,804.0,897.0,985.0,1001.0,830.0,514.0
c28,3695.0,8127.0,202.0,431.0,1739.0,1543.0,812.0,888.0,1864.0,1610.0,676.0,2056.0,968.0,1125.0,1193.0,1149.0,938.0,663.0,878.0,1108.0,1160.0,1130.0,917.0,593.0
c29,1763.0,9082.0,318.0,827.0,2466.0,1349.0,1393.0,670.0,1228.0,944.0,303.0,1348.0,649.0,777.0,1140.0,1231.0,1062.0,624.0,646.0,794.0,1093.0,1169.0,1069.0,591.0
c30,2892.0,8226.0,202.0,416.0,1701.0,1523.0,869.0,890.0,1599.0,1485.0,579.0,1854.0,855.0,951.0,1046.0,1104.0,995.0,715.0,826.0,938.0,997.0,1063.0,983.0,645.0
c31,2325.0,5967.0,227.0,561.0,1649.0,1080.0,665.0,594.0,1117.0,937.0,290.0,1172.0,546.0,602.0,802.0,832.0,754.0,595.0,563.0,632.0,782.0,897.0,771.0,516.0
c32,2198.0,6708.0,270.0,999.0,2397.0,804.0,987.0,442.0,904.0,630.0,251.0,1223.0,481.0,534.0,1032.0,1139.0,954.0,490.0,508.0,465.0,899.0,1024.0,905.0,475.0
c33,2399.0,6177.0,154.0,439.0,1461.0,1110.0,673.0,626.0,1238.0,1126.0,425.0,1322.0,651.0,763.0,838.0,850.0,724.0,550.0,595.0,716.0,845.0,839.0,705.0,500.0
c34,1376.0,7120.0,282.0,705.0,1904.0,1058.0,886.0,561.0,971.0,718.0,245.0,1166.0,484.0,651.0,928.0,970.0,770.0,462.0,545.0,595.0,912.0,908.0,785.0,486.0
c35,1396.0,6899.0,271.0,741.0,1978.0,1170.0,776.0,477.0,919.0,718.0,202.0,1043.0,495.0,609.0,820.0,870.0,832.0,546.0,512.0,592.0,766.0,911.0,797.0,545.0
c36,2984.0,6284.0,140.0,342.0,1339.0,1071.0,662.0,662.0,1528.0,1288.0,556.0,1678.0,706.0,755.0,898.0,935.0,819.0,633.0,719.0,676.0,948.0,903.0,751.0,525.0
c37,1570.0,6313.0,239.0,702.0,1810.0,866.0,893.0,418.0,835.0,735.0,222.0,1164.0,511.0,465.0,834.0,924.0,758.0,510.0,519.0,459.0,735.0,890.0,775.0,503.0
c38,1458.0,7141.0,258.0,627.0,1963.0,1367.0,881.0,550.0,955.0,715.0,185.0,1098.0,503.0,563.0,862.0,972.0,820.0,649.0,582.0,503.0,816.0,939.0,810.0,580.0
c39,3472.0,5453.0,97.0,212.0,1054.0,928.0,520.0,626.0,1556.0,1531.0,655.0,1746.0,814.0,883.0,888.0,886.0,682.0,455.0,756.0,780.0,839.0,879.0,649.0,414.0
c40,4458.0,5757.0,43.0,225.0,645.0,619.0,637.0,385.0,1149.0,1148.0,1738.0,3625.0,1139.0,1396.0,953.0,654.0,546.0,335.0,1094.0,1318.0,1129.0,702.0,617.0,332.0
c41,2110.0,6249.0,202.0,583.0,1702.0,1044.0,615.0,576.0,1110.0,957.0,342.0,1226.0,503.0,558.0,867.0,783.0,826.0,632.0,620.0,570.0,807.0,822.0,753.0,618.0
c42,1496.0,6926.0,278.0,771.0,1985.0,901.0,897.0,460.0,917.0,768.0,260.0,1186.0,527.0,585.0,925.0,964.0,761.0,487.0,549.0,571.0,858.0,893.0,784.0,518.0
c43,1993.0,7132.0,270.0,1071.0,2074.0,1149.0,679.0,396.0,949.0,640.0,380.0,1517.0,586.0,798.0,935.0,920.0,758.0,562.0,649.0,866.0,917.0,873.0,754.0,507.0
c44,2703.0,6123.0,149.0,516.0,1617.0,1146.0,712.0,650.0,1307.0,1066.0,360.0,1304.0,637.0,755.0,817.0,852.0,781.0,563.0,652.0,854.0,809.0,889.0,710.0,507.0
c45,2639.0,6303.0,172.0,535.0,1774.0,882.0,889.0,575.0,1280.0,986.0,441.0,1408.0,626.0,728.0,897.0,917.0,850.0,521.0,599.0,677.0,925.0,891.0,824.0,487.0
c46,3663.0,5396.0,126.0,392.0,1370.0,1034.0,641.0,714.0,1510.0,1343.0,526.0,1404.0,688.0,868.0,794.0,822.0,641.0,522.0,706.0,1e3,881.0,946.0,717.0,474.0
c47,2566.0,6071.0,141.0,368.0,1316.0,1073.0,626.0,593.0,1302.0,1103.0,545.0,1571.0,670.0,855.0,817.0,813.0,703.0,567.0,585.0,822.0,788.0,772.0,718.0,527.0
c48,4964.0,8951.0,251.0,694.0,2063.0,1242.0,880.0,806.0,1724.0,1806.0,1128.0,3321.0,1183.0,1440.0,1346.0,1344.0,1061.0,830.0,1132.0,1253.0,1332.0,1235.0,1033.0,726.0
c49,4135.0,9300.0,123.0,440.0,1386.0,1097.0,922.0,645.0,1648.0,1756.0,1784.0,3635.0,1239.0,1537.0,1224.0,1048.0,899.0,610.0,1173.0,1652.0,1439.0,1114.0,922.0,578.0
c50,3788.0,9840.0,176.0,513.0,1632.0,1336.0,1006.0,877.0,1865.0,2009.0,1266.0,2948.0,1168.0,1490.0,1280.0,1150.0,1038.0,743.0,1148.0,1403.0,1348.0,1091.0,1047.0,722.0
c51,2676.0,9291.0,309.0,728.0,2305.0,1669.0,1051.0,774.0,1493.0,1507.0,436.0,1696.0,838.0,1041.0,1182.0,1226.0,1083.0,770.0,816.0,899.0,1176.0,1168.0,1045.0,723.0
c52,2854.0,9523.0,292.0,694.0,2325.0,1620.0,1108.0,947.0,1707.0,1505.0,461.0,1715.0,879.0,998.0,1223.0,1179.0,1082.0,817.0,844.0,1001.0,1262.0,1221.0,1123.0,748.0
c53,4440.0,8494.0,188.0,491.0,1843.0,1358.0,894.0,952.0,1845.0,1795.0,763.0,2804.0,1070.0,1120.0,1199.0,1306.0,1058.0,796.0,1176.0,1062.0,1230.0,1232.0,974.0,711.0
c54,1535.0,10554.0,415.0,1080.0,2786.0,1383.0,1253.0,840.0,1391.0,1167.0,285.0,1491.0,668.0,766.0,1264.0,1209.0,1254.0,926.0,740.0,765.0,1198.0,1207.0,1202.0,890.0
c55,4193.0,9541.0,206.0,525.0,1886.0,1503.0,1014.0,1023.0,1907.0,2164.0,942.0,2565.0,1145.0,1225.0,1311.0,1262.0,1066.0,791.0,1170.0,1289.0,1415.0,1331.0,1020.0,709.0
c56,3727.0,9437.0,147.0,399.0,1377.0,1061.0,1051.0,672.0,1527.0,1700.0,1519.0,3710.0,1194.0,1304.0,1236.0,1172.0,893.0,686.0,1369.0,1252.0,1260.0,1130.0,1019.0,649.0
c57,4862.0,8435.0,103.0,323.0,1120.0,877.0,1014.0,695.0,1487.0,2041.0,1847.0,3790.0,1362.0,1690.0,1305.0,1012.0,739.0,449.0,1315.0,1652.0,1468.0,1029.0,822.0,454.0
c58,3526.0,9943.0,258.0,738.0,2559.0,1531.0,983.0,1025.0,1892.0,1680.0,626.0,2177.0,1033.0,1318.0,1365.0,1346.0,1029.0,695.0,1035.0,1272.0,1375.0,1303.0,1070.0,628.0
c59,5419.0,9188.0,184.0,794.0,1948.0,1057.0,985.0,626.0,1391.0,1417.0,1315.0,4892.0,1447.0,1605.0,1274.0,1076.0,861.0,648.0,1593.0,1820.0,1545.0,1227.0,907.0,604.0
c60,2952.0,9355.0,201.0,483.0,1737.0,1341.0,1060.0,850.0,1649.0,1551.0,943.0,2491.0,978.0,1192.0,1208.0,1107.0,981.0,682.0,1015.0,1194.0,1230.0,1107.0,1025.0,588.0
c61,1853.0,12084.0,538.0,1458.0,3536.0,1503.0,1558.0,747.0,1340.0,1070.0,309.0,1880.0,755.0,790.0,1503.0,1648.0,1388.0,906.0,877.0,775.0,1386.0,1572.0,1432.0,905.0
c62,3191.0,10744.0,399.0,1223.0,2994.0,1713.0,1052.0,847.0,1587.0,1240.0,539.0,2340.0,960.0,1151.0,1422.0,1456.0,1207.0,963.0,945.0,1063.0,1360.0,1405.0,1181.0,822.0
c63,3334.0,10907.0,372.0,755.0,2519.0,1703.0,1182.0,1100.0,2111.0,1808.0,602.0,2089.0,976.0,1182.0,1481.0,1362.0,1267.0,971.0,1042.0,1178.0,1410.0,1314.0,1207.0,851.0
c64,2853.0,11478.0,397.0,1005.0,3032.0,1939.0,1250.0,1023.0,1704.0,1462.0,439.0,2080.0,930.0,985.0,1362.0,1388.0,1405.0,1174.0,958.0,939.0,1326.0,1458.0,1329.0,1077.0
c65,6849.0,8773.0,121.0,509.0,1604.0,986.0,709.0,692.0,1453.0,1465.0,1054.0,7028.0,2263.0,1361.0,1098.0,1019.0,970.0,685.0,2443.0,1653.0,1263.0,1181.0,1039.0,647.0
c66,2113.0,11844.0,499.0,1976.0,3509.0,1831.0,1298.0,560.0,1209.0,649.0,371.0,2054.0,751.0,906.0,1337.0,1532.0,1516.0,1141.0,838.0,797.0,1274.0,1483.0,1372.0,1010.0
c67,3129.0,13151.0,439.0,2184.0,3654.0,1997.0,1432.0,633.0,1473.0,821.0,707.0,2940.0,1078.0,1529.0,1579.0,1723.0,1469.0,1053.0,1085.0,1338.0,1599.0,1511.0,1379.0,937.0
c68,2576.0,13958.0,397.0,1132.0,3323.0,2440.0,1361.0,1110.0,2087.0,1715.0,577.0,2392.0,1120.0,1626.0,1917.0,1705.0,1225.0,851.0,1140.0,1416.0,1841.0,1685.0,1232.0,776.0
c69,8532.0,10619.0,191.0,891.0,2668.0,2075.0,1142.0,1335.0,2802.0,2840.0,1516.0,3691.0,1673.0,2417.0,1694.0,1514.0,1067.0,804.0,1661.0,2732.0,2026.0,1681.0,1191.0,691.0
c70,7580.0,8417.0,148.0,524.0,1897.0,1773.0,951.0,1078.0,2438.0,2338.0,1399.0,3452.0,1460.0,1927.0,1459.0,1340.0,992.0,737.0,1255.0,1951.0,1616.0,1488.0,1077.0,695.0
c71,5470.0,10174.0,242.0,836.0,2494.0,1966.0,978.0,1118.0,2420.0,2061.0,882.0,2647.0,1213.0,1934.0,1618.0,1403.0,1134.0,790.0,1171.0,1655.0,1506.0,1371.0,1135.0,714.0
c72,10704.0,7374.0,91.0,450.0,1768.0,1578.0,736.0,1e3,2593.0,2814.0,1973.0,5075.0,1846.0,2146.0,1688.0,1393.0,1073.0,699.0,1753.0,2195.0,1907.0,1521.0,1153.0,704.0
c73,2992.0,13686.0,420.0,1584.0,3732.0,2356.0,1419.0,1056.0,1894.0,1424.0,515.0,2277.0,1025.0,1929.0,1697.0,1561.0,1370.0,973.0,1061.0,1702.0,1743.0,1457.0,1299.0,861.0
c74,7306.0,10347.0,245.0,1685.0,3193.0,1588.0,930.0,727.0,1775.0,1382.0,1441.0,4688.0,1613.0,2543.0,1752.0,1536.0,1028.0,710.0,1490.0,2376.0,1751.0,1374.0,908.0,572.0
c75,16860.0,11739.0,256.0,2297.0,3394.0,1842.0,808.0,990.0,2002.0,1931.0,1692.0,13388.0,5507.0,4174.0,1371.0,996.0,796.0,499.0,4918.0,5487.0,2118.0,1299.0,903.0,531.0
c76,5058.0,10868.0,252.0,732.0,2671.0,2304.0,1113.0,1260.0,2543.0,1933.0,672.0,2448.0,1170.0,1469.0,1462.0,1521.0,1482.0,1191.0,1161.0,1310.0,1370.0,1422.0,1412.0,956.0
c77,5658.0,12063.0,281.0,816.0,2791.0,2485.0,1215.0,1350.0,2643.0,2373.0,909.0,2858.0,1312.0,1981.0,1788.0,1695.0,1320.0,969.0,1363.0,1761.0,1685.0,1673.0,1299.0,875.0
c78,2852.0,11607.0,342.0,907.0,2929.0,2218.0,1088.0,1112.0,2044.0,1388.0,328.0,2104.0,959.0,926.0,1492.0,1427.0,1331.0,1316.0,1013.0,889.0,1336.0,1409.0,1247.0,1114.0
c79,10123.0,8032.0,74.0,385.0,1340.0,1231.0,1117.0,895.0,2361.0,2119.0,2715.0,5918.0,1868.0,2431.0,1947.0,1330.0,943.0,654.0,1871.0,2296.0,1952.0,1352.0,931.0,580.0
c80,2510.0,13764.0,521.0,1847.0,3954.0,2284.0,1542.0,916.0,1758.0,1068.0,328.0,2054.0,997.0,1443.0,1772.0,1619.0,1498.0,1017.0,988.0,1305.0,1697.0,1616.0,1401.0,921.0
c81,1161.0,11806.0,592.0,1788.0,3419.0,1641.0,1493.0,523.0,1039.0,569.0,255.0,1650.0,667.0,711.0,1331.0,1446.0,1344.0,1200.0,736.0,641.0,1170.0,1408.0,1223.0,1090.0
c82,8040.0,11453.0,48.0,533.0,958.0,533.0,221.0,223.0,468.0,309.0,337.0,15863.0,7694.0,993.0,324.0,260.0,401.0,182.0,6566.0,1631.0,511.0,340.0,404.0,187.0
c83,2837.0,12883.0,497.0,2061.0,3988.0,2042.0,1241.0,694.0,1330.0,866.0,344.0,2658.0,1129.0,1607.0,1500.0,1480.0,1319.0,1056.0,1142.0,1471.0,1435.0,1428.0,1179.0,974.0
c84,14204.0,8796.0,44.0,462.0,964.0,706.0,352.0,418.0,943.0,790.0,940.0,17381.0,7287.0,1969.0,789.0,587.0,474.0,312.0,6361.0,2597.0,1117.0,655.0,576.0,276.0
c85,7462.0,9184.0,145.0,490.0,1871.0,1730.0,891.0,1180.0,2902.0,2533.0,1419.0,3485.0,1472.0,1680.0,1740.0,1685.0,1252.0,892.0,1424.0,1410.0,1519.0,1546.0,1208.0,818.0
c86,2890.0,12470.0,335.0,895.0,2927.0,2234.0,1233.0,1324.0,2213.0,1839.0,436.0,1924.0,983.0,1348.0,1658.0,1527.0,1284.0,1032.0,1043.0,1246.0,1558.0,1471.0,1218.0,992.0
c87,7409.0,10032.0,144.0,1001.0,2365.0,1537.0,705.0,743.0,1673.0,1337.0,851.0,7084.0,2721.0,2074.0,1201.0,1025.0,878.0,601.0,2777.0,2343.0,1304.0,1077.0,916.0,524.0
c88,8045.0,10605.0,179.0,495.0,2015.0,2039.0,969.0,1368.0,3250.0,3140.0,1479.0,3716.0,1748.0,2132.0,1906.0,1737.0,1271.0,955.0,1556.0,1798.0,1765.0,1630.0,1281.0,871.0
c89,3557.0,13075.0,389.0,2303.0,3852.0,1980.0,1247.0,680.0,1517.0,901.0,730.0,3032.0,1088.0,1888.0,1764.0,1645.0,1255.0,925.0,1151.0,1801.0,1693.0,1479.0,1199.0,744.0
c90,3330.0,13560.0,418.0,1239.0,3505.0,2648.0,1346.0,1258.0,2153.0,1751.0,460.0,2111.0,998.0,1616.0,1708.0,1681.0,1495.0,1114.0,1055.0,1476.0,1746.0,1660.0,1332.0,1009.0
c91,4605.0,11718.0,325.0,1149.0,3154.0,2436.0,1130.0,1206.0,2308.0,1969.0,583.0,2062.0,1096.0,1821.0,1706.0,1530.0,1245.0,891.0,1034.0,1733.0,1765.0,1517.0,1210.0,775.0
c92,3705.0,12316.0,353.0,1294.0,3473.0,2049.0,1533.0,1075.0,2306.0,1468.0,423.0,2047.0,973.0,1194.0,1634.0,1656.0,1549.0,1200.0,1029.0,1112.0,1475.0,1596.0,1527.0,1076.0
c93,4374.0,11902.0,335.0,1014.0,3087.0,2387.0,1330.0,1137.0,2314.0,1857.0,582.0,2235.0,1105.0,1589.0,1707.0,1621.0,1381.0,1075.0,1071.0,1394.0,1613.0,1577.0,1249.0,894.0
c94,3270.0,11517.0,391.0,1094.0,2952.0,2219.0,1123.0,1073.0,1978.0,1491.0,448.0,2018.0,922.0,1296.0,1582.0,1470.0,1321.0,1079.0,936.0,1136.0,1464.0,1419.0,1170.0,992.0
c95,3340.0,12616.0,456.0,2353.0,3729.0,1611.0,1200.0,557.0,1269.0,746.0,889.0,3148.0,1098.0,1664.0,1716.0,1586.0,1248.0,833.0,1109.0,1631.0,1673.0,1445.0,1241.0,712.0
c96,4483.0,11024.0,277.0,820.0,2729.0,2139.0,1106.0,1075.0,2070.0,1792.0,765.0,2733.0,1155.0,1244.0,1552.0,1664.0,1259.0,1091.0,1216.0,1088.0,1427.0,1630.0,1248.0,933.0
c97,4636.0,12701.0,287.0,1716.0,2929.0,1386.0,851.0,589.0,1195.0,743.0,592.0,7050.0,2737.0,1625.0,1250.0,1304.0,1177.0,705.0,2567.0,1844.0,1218.0,1227.0,1075.0,608.0
c98,2220.0,12459.0,555.0,1634.0,3249.0,1888.0,1287.0,731.0,1518.0,1200.0,588.0,2028.0,717.0,829.0,1346.0,1416.0,1482.0,1307.0,1085.0,1093.0,1445.0,1430.0,1340.0,1189.0
c99,2114.0,9781.0,254.0,677.0,2284.0,1312.0,992.0,900.0,1472.0,1935.0,434.0,1634.0,775.0,888.0,1187.0,1245.0,1025.0,904.0,813.0,845.0,1109.0,1230.0,1052.0,822.0
c100,3625.0,6986.0,100.0,233.0,1036.0,932.0,535.0,936.0,1936.0,2270.0,868.0,1764.0,879.0,893.0,996.0,1060.0,914.0,677.0,879.0,783.0,964.0,1026.0,920.0,620.0
c101,3081.0,9049.0,188.0,496.0,1957.0,1589.0,796.0,1001.0,1831.0,2156.0,477.0,1639.0,880.0,1068.0,1257.0,1196.0,899.0,757.0,919.0,1033.0,1278.0,1211.0,905.0,727.0
c102,3372.0,8361.0,159.0,361.0,1683.0,1366.0,686.0,1124.0,2204.0,2149.0,484.0,1517.0,931.0,1015.0,1114.0,1173.0,932.0,724.0,903.0,975.0,1188.0,1220.0,905.0,653.0
c103,2244.0,9010.0,252.0,613.0,2020.0,1332.0,863.0,850.0,1719.0,1626.0,374.0,1606.0,774.0,776.0,1084.0,1150.0,1062.0,861.0,824.0,713.0,997.0,1152.0,1104.0,757.0
c104,3448.0,8298.0,142.0,314.0,1475.0,1129.0,774.0,988.0,2111.0,2369.0,687.0,1755.0,933.0,971.0,1144.0,1089.0,995.0,859.0,869.0,850.0,1072.0,1155.0,991.0,818.0
c105,3518.0,7799.0,131.0,289.0,1370.0,1081.0,716.0,856.0,1814.0,2466.0,711.0,1884.0,902.0,923.0,1020.0,1110.0,990.0,803.0,937.0,820.0,999.0,1082.0,977.0,754.0
c106,2384.0,8718.0,249.0,683.0,2264.0,1552.0,956.0,746.0,1504.0,1378.0,356.0,1414.0,663.0,908.0,1098.0,1107.0,1094.0,816.0,733.0,811.0,1058.0,1103.0,996.0,715.0
c107,3223.0,6934.0,122.0,176.0,1085.0,904.0,485.0,1179.0,2110.0,1935.0,621.0,1540.0,911.0,851.0,862.0,1015.0,891.0,640.0,838.0,797.0,861.0,1022.0,851.0,618.0
c108,3499.0,8550.0,172.0,440.0,1869.0,1377.0,790.0,927.0,1827.0,2350.0,543.0,1755.0,908.0,1109.0,1301.0,1161.0,965.0,660.0,890.0,1e3,1245.0,1184.0,1022.0,604.0
c109,2628.0,9237.0,273.0,625.0,2266.0,1633.0,1027.0,924.0,1675.0,1539.0,407.0,1496.0,728.0,979.0,1249.0,1136.0,1106.0,820.0,787.0,852.0,1237.0,1166.0,1069.0,736.0
c110,3197.0,8582.0,183.0,441.0,1912.0,1333.0,717.0,1054.0,2103.0,1863.0,572.0,1600.0,857.0,1056.0,1247.0,1099.0,965.0,692.0,866.0,995.0,1249.0,1195.0,879.0,679.0
c111,2810.0,7992.0,248.0,580.0,1897.0,1260.0,731.0,851.0,1688.0,1518.0,490.0,1538.0,727.0,746.0,993.0,1183.0,1047.0,864.0,759.0,669.0,882.0,1099.0,1044.0,789.0
c112,3863.0,8988.0,146.0,316.0,1562.0,1197.0,763.0,998.0,1873.0,3210.0,747.0,2037.0,1011.0,1097.0,1231.0,1247.0,1051.0,824.0,986.0,1076.0,1202.0,1303.0,1028.0,795.0
c113,2110.0,9493.0,276.0,729.0,2399.0,1622.0,938.0,890.0,1449.0,1383.0,366.0,1552.0,784.0,981.0,1189.0,1229.0,970.0,691.0,791.0,927.0,1159.0,1246.0,1004.0,632.0
c114,4809.0,6717.0,108.0,423.0,1364.0,957.0,762.0,684.0,1699.0,2077.0,1094.0,2359.0,1019.0,1286.0,1029.0,974.0,756.0,504.0,966.0,1386.0,1219.0,1007.0,889.0,491.0
c115,4319.0,7695.0,168.0,514.0,1803.0,1248.0,816.0,868.0,1643.0,2092.0,821.0,2042.0,907.0,1169.0,1062.0,962.0,852.0,559.0,845.0,1426.0,1401.0,1287.0,957.0,587.0
c116,1676.0,11241.0,380.0,914.0,2758.0,1630.0,1179.0,842.0,1579.0,1491.0,440.0,1704.0,865.0,999.0,1388.0,1309.0,1228.0,899.0,788.0,835.0,1208.0,1306.0,1221.0,871.0
c117,2594.0,7254.0,264.0,848.0,1924.0,1079.0,704.0,522.0,1142.0,1228.0,540.0,1596.0,669.0,820.0,867.0,943.0,931.0,698.0,722.0,817.0,885.0,937.0,915.0,644.0
c118,3997.0,7028.0,141.0,326.0,1462.0,1047.0,679.0,794.0,1774.0,1857.0,820.0,2125.0,950.0,1009.0,1096.0,1065.0,852.0,677.0,872.0,898.0,1025.0,1063.0,899.0,619.0
c119,2076.0,8693.0,267.0,621.0,2241.0,1548.0,868.0,729.0,1414.0,1264.0,349.0,1468.0,703.0,673.0,1086.0,1179.0,1077.0,780.0,744.0,645.0,976.0,1164.0,1040.0,702.0
c120,3480.0,9931.0,319.0,798.0,2496.0,1490.0,1005.0,902.0,1791.0,1435.0,544.0,2630.0,1008.0,1133.0,1323.0,1255.0,1135.0,982.0,1063.0,1126.0,1295.0,1186.0,1104.0,801.0
c121,2597.0,10336.0,310.0,1002.0,2774.0,1446.0,1359.0,990.0,1583.0,1376.0,379.0,1714.0,771.0,1095.0,1338.0,1356.0,1128.0,728.0,822.0,1064.0,1356.0,1424.0,1141.0,710.0
c122,4598.0,8653.0,172.0,572.0,1654.0,1160.0,1011.0,709.0,1469.0,1463.0,1436.0,3605.0,1096.0,1373.0,1183.0,1161.0,993.0,764.0,1166.0,1330.0,1337.0,1150.0,999.0,699.0
