code,Car,NSSEC8,ageband4,NCakes
i82,car_yes,n_1_2,m65_74,3-5
i83,car_yes,n_4,m45_54,1-2
i84,car_yes,n_2,f55_64,6+
i85,car_yes,n_2,f16_24,3-5
i86,car_no,n_6,f16_24,1-2
i87,car_yes,n_5,m16_24,1-2
i88,car_yes,n_5,m45_54,6+
i89,car_no,n_8,f25_34,1-2
i90,car_yes,n_4,f55_64,1-2
i91,car_yes,n_8,m16_24,3-5
i92,car_yes,n_2,m55_64,3-5
i93,car_yes,n_4,m55_64,6+
i94,car_yes,n_7,f45_54,1-2
i95,car_no,n_8,f55_64,rarely
i96,car_yes,n_6,f25_34,<1
i97,car_yes,n_2,f16_24,6+
i98,car_no,n_6,f65_74,<1
i99,car_yes,n_7,m35_44,3-5
i100,car_yes,n_2,f35_44,1-2
i101,car_no,n_4,m16_24,1-2
i102,car_yes,n_7,f25_34,3-5
i103,car_yes,n_97,m45_54,1-2
i104,car_yes,n_7,f45_54,3-5
i105,car_yes,n_1_2,f45_54,<1
i106,car_yes,n_8,m16_24,6+
i107,car_yes,n_3,f45_54,6+
i108,car_no,n_8,f16_24,rarely
i109,car_yes,n_2,m45_54,1-2
i110,car_yes,n_6,f55_64,<1
i111,car_no,n_5,m25_34,rarely
i112,car_yes,n_3,f45_54,rarely
i113,car_yes,n_2,f35_44,rarely
i114,car_no,n_1_1,m25_34,1-2
i115,car_yes,n_2,m45_54,3-5
i116,car_no,n_6,m25_34,1-2
i117,car_yes,n_5,f16_24,6+
i118,car_yes,n_2,f45_54,3-5
i119,car_yes,n_1_2,f45_54,3-5
i120,car_yes,n_4,f35_44,rarely
i121,car_yes,n_8,f25_34,3-5
i122,car_no,n_7,f45_54,3-5
i123,car_yes,n_6,f45_54,1-2
i124,car_yes,n_1_1,f45_54,<1
i125,car_yes,n_4,f45_54,1-2
i126,car_yes,n_7,f45_54,1-2
i127,car_yes,n_1_1,f45_54,1-2
i128,car_no,n_7,m65_74,1-2
i129,car_yes,n_2,f45_54,1-2
i130,car_yes,n_3,f45_54,1-2
i131,car_yes,n_3,f35_44,rarely
i132,car_yes,n_8,m55_64,rarely
i133,car_yes,n_1_1,f45_54,3-5
i134,car_no,n_5,f16_24,3-5
i135,car_yes,n_7,m55_64,6+
i136,car_yes,n_2,f35_44,6+
i137,car_yes,n_6,f45_54,3-5
i138,car_yes,n_4,m55_64,6+
i139,car_yes,n_6,f35_44,1-2
i140,car_yes,n_3,m35_44,3-5
i141,car_yes,n_5,f55_64,3-5
i142,car_yes,n_3,f35_44,3-5
i143,car_yes,n_7,m65_74,3-5
i144,car_yes,n_2,f45_54,1-2
i145,car_yes,n_2,m35_44,6+
i146,car_yes,n_1_2,m45_54,rarely
i147,car_yes,n_8,m65_74,6+
i148,car_yes,n_1_2,m45_54,6+
i149,car_yes,n_3,f45_54,3-5
i150,car_yes,n_2,m55_64,6+
i151,car_yes,n_4,m35_44,3-5
i152,car_yes,n_7,m55_64,6+
i153,car_yes,n_1_2,m45_54,1-2
i154,car_yes,n_4,f55_64,6+
i155,car_no,n_8,f35_44,<1
i156,car_yes,n_5,m35_44,6+
i157,car_yes,n_1_2,m25_34,3-5
i158,car_yes,n_2,m35_44,<1
i159,car_yes,n_1_2,m25_34,6+
i160,car_yes,n_1_2,m35_44,3-5
i161,car_yes,n_7,m35_44,rarely
i162,car_yes,n_4,f65_74,1-2
i163,car_yes,n_7,f45_54,1-2
i164,car_yes,n_3,f45_54,6+
i165,car_yes,n_3,m55_64,1-2
i166,car_yes,n_3,f35_44,3-5
i167,car_yes,n_8,m16_24,1-2
i168,car_yes,n_4,f45_54,6+
i169,car_yes,n_5,f35_44,6+
i170,car_yes,n_8,f65_74,6+
i171,car_yes,n_2,f35_44,3-5
i172,car_yes,n_1_1,f45_54,6+
i173,car_no,n_6,f45_54,rarely
i174,car_yes,n_7,f25_34,6+
i175,car_yes,n_7,f55_64,1-2
i176,car_yes,n_7,m65_74,3-5
i177,car_no,n_7,f25_34,rarely
i178,car_yes,n_1_1,m25_34,1-2
i179,car_yes,n_8,m55_64,6+
i180,car_yes,n_5,f55_64,3-5
i181,car_yes,n_7,f25_34,6+
i182,car_yes,n_5,m16_24,6+
i183,car_yes,n_6,f55_64,1-2
i184,car_no,n_6,f25_34,3-5
i185,car_yes,n_6,f35_44,6+
i186,car_no,n_8,f25_34,6+
i187,car_yes,n_6,f35_44,1-2
i188,car_yes,n_6,f35_44,3-5
i189,car_yes,n_1_2,m55_64,6+
i190,car_yes,n_2,m35_44,3-5
i191,car_yes,n_6,f35_44,1-2
i192,car_yes,n_8,m55_64,rarely
i193,car_no,n_6,f35_44,<1
i194,car_yes,n_6,f45_54,3-5
i195,car_yes,n_6,m16_24,3-5
i196,car_yes,n_2,m55_64,3-5
i197,car_yes,n_7,m65_74,1-2
i198,car_yes,n_2,m45_54,6+
i199,car_no,n_6,m65_74,6+
i200,car_yes,n_4,f65_74,rarely
i201,car_yes,n_8,m16_24,6+
i202,car_yes,n_5,f45_54,3-5
i203,car_yes,n_2,m45_54,3-5
i204,car_yes,n_7,m55_64,6+
i205,car_yes,n_6,f55_64,6+
i206,car_yes,n_1_2,m35_44,6+
i207,car_yes,n_6,f45_54,1-2
i208,car_yes,n_2,f35_44,3-5
i209,car_yes,n_2,m35_44,1-2
i210,car_yes,n_3,f55_64,1-2
i211,car_yes,n_7,f45_54,1-2
i212,car_yes,n_6,m45_54,3-5
i213,car_yes,n_3,m55_64,1-2
i214,car_yes,n_2,f25_34,1-2
i215,car_yes,n_4,m65_74,6+
i216,car_yes,n_1_1,m65_74,6+
i217,car_yes,n_97,m25_34,3-5
i218,car_yes,n_6,f45_54,6+
i219,car_yes,n_1_1,f45_54,<1
i220,car_yes,n_6,f55_64,6+
i221,car_yes,n_1_2,f45_54,<1
i222,car_yes,n_2,m45_54,1-2
i223,car_yes,n_97,f16_24,3-5
i224,car_no,n_2,f65_74,3-5
i225,car_yes,n_5,m35_44,3-5
i226,car_no,n_6,f65_74,3-5
i227,car_yes,n_4,m55_64,3-5
i228,car_yes,n_2,f25_34,1-2
i229,car_yes,n_3,m35_44,3-5
i230,car_yes,n_1_1,f55_64,6+
i231,car_yes,n_2,f55_64,rarely
i232,car_no,n_8,m25_34,6+
i233,car_no,n_2,f25_34,rarely
i234,car_yes,n_4,m35_44,3-5
i235,car_yes,n_1_2,f45_54,1-2
i236,car_yes,n_1_2,f25_34,1-2
i237,car_yes,n_8,f16_24,6+
i238,car_yes,n_5,m55_64,3-5
i239,car_yes,n_2,f55_64,<1
i240,car_no,n_6,f65_74,6+
i241,car_yes,n_2,f35_44,1-2
i242,car_yes,n_3,f45_54,3-5
i243,car_no,n_6,f25_34,1-2
i244,car_yes,n_7,f45_54,<1
i245,car_yes,n_2,f65_74,3-5
i246,car_yes,n_2,m45_54,3-5
i247,car_yes,n_6,f16_24,3-5
i248,car_no,n_6,m45_54,<1
i249,car_yes,n_7,f45_54,6+
i250,car_yes,n_2,f35_44,6+
i251,car_yes,n_97,m16_24,3-5
i252,car_yes,n_3,f55_64,rarely
i253,car_no,n_97,m45_54,rarely
i254,car_yes,n_3,f25_34,1-2
i255,car_yes,n_2,m25_34,3-5
i256,car_yes,n_2,f65_74,6+
i257,car_no,n_6,f45_54,3-5
i258,car_yes,n_1_1,m35_44,3-5
i259,car_yes,n_6,m25_34,rarely
i260,car_yes,n_1_2,m25_34,1-2
i261,car_yes,n_1_2,f35_44,6+
i262,car_yes,n_5,f25_34,1-2
i263,car_no,n_8,m45_54,3-5
i264,car_yes,n_8,m16_24,6+
i265,car_yes,n_7,m25_34,rarely
i266,car_yes,n_2,m35_44,<1
i267,car_yes,n_6,f45_54,1-2
i268,car_no,n_8,f25_34,6+
i269,car_no,n_6,m25_34,1-2
i270,car_yes,n_6,f25_34,rarely
i271,car_yes,n_5,m35_44,1-2
i272,car_yes,n_3,f55_64,<1
i273,car_yes,n_2,m25_34,1-2
i274,car_yes,n_6,f45_54,3-5
i275,car_yes,n_5,m55_64,rarely
i276,car_yes,n_1_2,f35_44,6+
i277,car_yes,n_5,m25_34,6+
i278,car_no,n_7,f45_54,<1
i279,car_yes,n_2,m45_54,6+
i280,car_no,n_1_2,f45_54,rarely
i281,car_yes,n_6,f35_44,3-5
i282,car_yes,n_2,f25_34,3-5
i283,car_yes,n_1_1,f25_34,rarely
i284,car_yes,n_2,m45_54,<1
i285,car_yes,n_3,f25_34,1-2
i286,car_no,n_5,f25_34,1-2
i287,car_yes,n_2,f16_24,6+
i288,car_yes,n_8,m16_24,3-5
i289,car_yes,n_3,m25_34,1-2
i290,car_yes,n_3,f45_54,3-5
i291,car_yes,n_6,m16_24,3-5
i292,car_yes,n_7,f16_24,3-5
i293,car_yes,n_3,f25_34,rarely
i294,car_yes,n_6,f35_44,3-5
i295,car_yes,n_5,m16_24,6+
i296,car_yes,n_5,m45_54,3-5
i297,car_yes,n_6,f45_54,3-5
i298,car_no,n_7,f25_34,6+
i299,car_yes,n_5,m25_34,6+
i300,car_yes,n_8,f25_34,1-2
i301,car_yes,n_6,m35_44,6+
i302,car_yes,n_6,f35_44,1-2
i303,car_yes,n_2,m45_54,1-2
i304,car_no,n_4,f65_74,1-2
i305,car_yes,n_2,m35_44,3-5
i306,car_no,n_6,f35_44,1-2
i307,car_no,n_2,f55_64,<1
i308,car_yes,n_2,f25_34,1-2
i309,car_no,n_6,f65_74,3-5
i310,car_no,n_6,m25_34,1-2
i311,car_yes,n_6,f55_64,3-5
i312,car_yes,n_6,f45_54,1-2
i313,car_yes,n_2,m55_64,rarely
i314,car_no,n_3,f25_34,<1
i315,car_yes,n_4,m55_64,3-5
i316,car_yes,n_2,f35_44,3-5
i317,car_yes,n_7,f65_74,3-5
i318,car_yes,n_97,f35_44,<1
i319,car_yes,n_5,f55_64,6+
i320,car_yes,n_6,m45_54,1-2
i321,car_yes,n_7,f65_74,1-2
i322,car_yes,n_4,m45_54,3-5
i323,car_yes,n_1_1,m55_64,6+
i324,car_yes,n_5,m65_74,6+
i325,car_yes,n_2,m55_64,6+
i326,car_yes,n_3,f25_34,1-2
i327,car_yes,n_2,f25_34,1-2
i328,car_yes,n_7,f55_64,1-2
i329,car_no,n_8,f65_74,rarely
i330,car_yes,n_3,f35_44,3-5
i331,car_yes,n_4,m65_74,1-2
i332,car_yes,n_2,f55_64,1-2
i333,car_no,n_8,f35_44,1-2
i334,car_yes,n_4,f35_44,<1
i335,car_no,n_5,f65_74,rarely
i336,car_yes,n_2,f45_54,3-5
i337,car_no,n_2,f35_44,1-2
i338,car_yes,n_6,f25_34,6+
i339,car_yes,n_2,m25_34,6+
i340,car_no,n_8,m16_24,1-2
i341,car_no,n_5,m35_44,rarely
i342,car_yes,n_2,f25_34,rarely
i343,car_no,n_5,m25_34,6+
i344,car_yes,n_6,f55_64,1-2
i345,car_yes,n_5,f55_64,3-5
i346,car_yes,n_6,f25_34,6+
i347,car_yes,n_7,f35_44,<1
i348,car_yes,n_4,m25_34,3-5
i349,car_yes,n_2,f45_54,1-2
i350,car_yes,n_2,m55_64,rarely
i351,car_yes,n_6,f35_44,3-5
i352,car_yes,n_6,f16_24,3-5
i353,car_yes,n_1_1,m65_74,6+
i354,car_no,n_7,f55_64,3-5
i355,car_yes,n_6,m45_54,<1
i356,car_yes,n_3,f35_44,1-2
i357,car_yes,n_2,m55_64,3-5
i358,car_no,n_6,m55_64,3-5
i359,car_no,n_6,m25_34,3-5
i360,car_no,n_3,f16_24,1-2
i361,car_yes,n_6,f35_44,<1
i362,car_yes,n_5,f35_44,3-5
i363,car_no,n_2,f25_34,1-2
i364,car_yes,n_6,f45_54,6+
i365,car_yes,n_1_1,m35_44,6+
i366,car_yes,n_2,m25_34,1-2
i367,car_yes,n_6,f55_64,<1
i368,car_yes,n_1_2,m55_64,3-5
i369,car_yes,n_3,f55_64,3-5
i370,car_yes,n_6,f55_64,<1
i371,car_no,n_5,m25_34,rarely
i372,car_yes,n_7,f55_64,3-5
i373,car_no,n_7,f35_44,1-2
i374,car_yes,n_4,f35_44,1-2
i375,car_no,n_8,f25_34,6+
i376,car_no,n_2,f45_54,1-2
i377,car_no,n_6,f35_44,1-2
i378,car_yes,n_1_2,f25_34,6+
i379,car_yes,n_6,m16_24,6+
i380,car_yes,n_4,m35_44,3-5
i381,car_yes,n_1_2,f45_54,3-5
i382,car_yes,n_6,f25_34,6+
i383,car_yes,n_1_2,m65_74,3-5
i384,car_yes,n_2,m25_34,3-5
i385,car_yes,n_1_2,f45_54,6+
i386,car_yes,n_2,m55_64,3-5
i387,car_yes,n_2,f45_54,1-2
i388,car_yes,n_3,f55_64,6+
i389,car_yes,n_2,f55_64,6+
i390,car_yes,n_7,m25_34,1-2
i391,car_yes,n_4,m45_54,3-5
i392,car_no,n_8,f35_44,1-2
i393,car_no,n_6,f25_34,<1
i394,car_yes,n_7,f35_44,1-2
i395,car_yes,n_5,f16_24,<1
i396,car_yes,n_1_2,m55_64,1-2
i397,car_no,n_1_1,f25_34,rarely
i398,car_yes,n_2,f25_34,1-2
i399,car_yes,n_2,m16_24,1-2
i400,car_yes,n_4,m65_74,6+
i401,car_yes,n_5,f16_24,3-5
i402,car_yes,n_2,f65_74,6+
i403,car_yes,n_3,f55_64,1-2
i404,car_yes,n_1_2,f35_44,1-2
i405,car_yes,n_6,f35_44,<1
i406,car_yes,n_2,f25_34,3-5
i407,car_no,n_6,f25_34,3-5
i408,car_yes,n_2,f25_34,1-2
i409,car_yes,n_7,f35_44,1-2
i410,car_yes,n_2,f45_54,6+
i411,car_yes,n_3,f25_34,3-5
i412,car_no,n_3,f16_24,3-5
i413,car_yes,n_5,f55_64,3-5
i414,car_yes,n_2,f35_44,6+
i415,car_yes,n_4,m35_44,rarely
i416,car_yes,n_6,m16_24,<1
i417,car_yes,n_3,f16_24,1-2
i418,car_yes,n_2,f35_44,6+
i419,car_no,n_5,f25_34,6+
i420,car_yes,n_4,m45_54,1-2
i421,car_yes,n_4,m35_44,6+
i422,car_yes,n_2,f35_44,<1
i423,car_yes,n_6,m35_44,6+
i424,car_yes,n_1_1,f35_44,6+
i425,car_no,n_8,f45_54,3-5
i426,car_yes,n_1_2,m65_74,6+
i427,car_no,n_8,m16_24,<1
i428,car_no,n_4,m45_54,1-2
i429,car_no,n_8,m65_74,3-5
i430,car_no,n_7,f16_24,3-5
i431,car_yes,n_8,f25_34,<1
i432,car_no,n_2,f25_34,3-5
i433,car_yes,n_6,f25_34,1-2
i434,car_yes,n_5,m35_44,6+
i435,car_yes,n_6,f25_34,6+
i436,car_yes,n_2,m45_54,<1
i437,car_no,n_5,f25_34,<1
i438,car_yes,n_4,m45_54,6+
i439,car_yes,n_6,m45_54,3-5
i440,car_yes,n_6,f25_34,<1
i441,car_yes,n_2,m45_54,6+
i442,car_yes,n_1_2,m55_64,6+
i443,car_yes,n_3,f65_74,3-5
i444,car_yes,n_5,m65_74,6+
i445,car_yes,n_6,m65_74,3-5
i446,car_no,n_6,f16_24,1-2
i447,car_yes,n_7,f65_74,3-5
i448,car_yes,n_8,f16_24,6+
i449,car_yes,n_8,m25_34,3-5
i450,car_no,n_8,f65_74,<1
i451,car_yes,n_2,f55_64,3-5
i452,car_yes,n_2,f45_54,1-2
i453,car_yes,n_4,m35_44,6+
i454,car_yes,n_6,m25_34,3-5
i455,car_yes,n_2,f25_34,<1
i456,car_yes,n_2,f35_44,3-5
i457,car_yes,n_3,f25_34,3-5
i458,car_yes,n_5,f55_64,rarely
i459,car_yes,n_3,f25_34,6+
i460,car_yes,n_4,m45_54,3-5
i461,car_yes,n_5,m35_44,6+
i462,car_yes,n_4,m45_54,1-2
i463,car_no,n_6,f16_24,3-5
i464,car_yes,n_1_1,f45_54,3-5
i465,car_yes,n_4,f45_54,1-2
i466,car_yes,n_5,f45_54,3-5
i467,car_yes,n_2,f35_44,<1
i468,car_yes,n_3,f45_54,<1
i469,car_yes,n_3,f55_64,6+
i470,car_yes,n_8,f45_54,1-2
i471,car_yes,n_3,m25_34,<1
i472,car_yes,n_1_1,m55_64,3-5
i473,car_yes,n_8,f16_24,3-5
i474,car_yes,n_4,f45_54,<1
i475,car_no,n_6,f16_24,3-5
i476,car_yes,n_1_2,m55_64,3-5
i477,car_yes,n_2,f45_54,6+
i478,car_yes,n_2,m45_54,6+
i479,car_yes,n_3,m25_34,6+
i480,car_yes,n_2,m35_44,3-5
i481,car_yes,n_7,f35_44,rarely
i482,car_yes,n_2,f25_34,6+
i483,car_no,n_2,m25_34,6+
i484,car_yes,n_7,m25_34,6+
i485,car_yes,n_7,m25_34,6+
i486,car_yes,n_7,m45_54,1-2
i487,car_no,n_7,f45_54,3-5
i488,car_yes,n_2,m35_44,6+
i489,car_yes,n_6,f45_54,1-2
i490,car_yes,n_4,f45_54,3-5
i491,car_yes,n_6,f55_64,1-2
i492,car_yes,n_1_2,m55_64,3-5
i493,car_yes,n_2,f45_54,<1
i494,car_yes,n_7,m35_44,6+
i495,car_yes,n_7,f45_54,1-2
i496,car_yes,n_1_1,f65_74,6+
i497,car_no,n_8,m45_54,<1
i498,car_yes,n_1_2,f55_64,3-5
i499,car_yes,n_1_1,m35_44,1-2
i500,car_no,n_6,m45_54,<1
i501,car_yes,n_5,f35_44,<1
i502,car_yes,n_4,m45_54,3-5
i503,car_yes,n_2,f35_44,6+
i504,car_no,n_6,f65_74,6+
i505,car_yes,n_1_1,m45_54,3-5
i506,car_yes,n_6,f45_54,6+
i507,car_yes,n_4,m35_44,3-5
i508,car_yes,n_7,m55_64,6+
i509,car_yes,n_5,m25_34,6+
i510,car_yes,n_4,f55_64,6+
i511,car_yes,n_2,f55_64,1-2
i512,car_yes,n_2,m35_44,3-5
i513,car_yes,n_2,f35_44,1-2
i514,car_yes,n_1_2,m55_64,6+
i515,car_no,n_6,f65_74,1-2
i516,car_yes,n_1_1,m45_54,1-2
i517,car_yes,n_3,f35_44,3-5
i518,car_no,n_6,f45_54,6+
i519,car_yes,n_5,m35_44,3-5
i520,car_yes,n_3,f35_44,3-5
i521,car_no,n_1_1,f25_34,3-5
i522,car_yes,n_2,f65_74,3-5
i523,car_yes,n_8,m65_74,1-2
i524,car_yes,n_6,f65_74,6+
i525,car_yes,n_2,f35_44,1-2
i526,car_no,n_7,m45_54,3-5
i527,car_yes,n_8,m65_74,6+
i528,car_yes,n_7,m35_44,6+
i529,car_yes,n_6,m25_34,1-2
i530,car_yes,n_2,m25_34,<1
i531,car_yes,n_7,m25_34,1-2
i532,car_yes,n_2,f65_74,1-2
i533,car_yes,n_7,m45_54,3-5
i534,car_no,n_2,m35_44,3-5
i535,car_yes,n_2,m35_44,1-2
i536,car_yes,n_97,m65_74,1-2
i537,car_yes,n_2,m65_74,1-2
i538,car_yes,n_4,m35_44,6+
i539,car_yes,n_3,f35_44,1-2
i540,car_yes,n_2,m55_64,6+
i541,car_yes,n_4,m65_74,3-5
i542,car_yes,n_2,f35_44,6+
i543,car_yes,n_6,f55_64,3-5
i544,car_no,n_6,m16_24,6+
i545,car_no,n_7,f25_34,1-2
i546,car_yes,n_3,f16_24,<1
i547,car_yes,n_3,f35_44,1-2
i548,car_no,n_6,m35_44,3-5
i549,car_yes,n_6,f45_54,1-2
i550,car_yes,n_6,m45_54,rarely
i551,car_yes,n_3,f35_44,<1
i552,car_yes,n_2,f55_64,1-2
i553,car_yes,n_6,m35_44,<1
i554,car_yes,n_6,f16_24,1-2
i555,car_yes,n_2,m55_64,<1
i556,car_no,n_3,m45_54,6+
i557,car_yes,n_5,m55_64,1-2
i558,car_yes,n_6,f25_34,6+
i559,car_yes,n_3,f35_44,3-5
i560,car_no,n_2,f35_44,6+
i561,car_yes,n_7,m45_54,6+
i562,car_yes,n_3,f45_54,3-5
i563,car_yes,n_2,f25_34,1-2
i564,car_yes,n_5,m35_44,1-2
i565,car_yes,n_4,f35_44,6+
i566,car_yes,n_1_2,m45_54,6+
i567,car_yes,n_4,m65_74,6+
i568,car_yes,n_8,m16_24,6+
i569,car_yes,n_5,m45_54,6+
i570,car_yes,n_2,m45_54,6+
i571,car_yes,n_8,f65_74,6+
i572,car_yes,n_6,m35_44,3-5
i573,car_yes,n_2,m35_44,rarely
i574,car_no,n_7,f16_24,1-2
i575,car_yes,n_7,f16_24,1-2
i576,car_yes,n_7,m16_24,rarely
i577,car_yes,n_1_2,m35_44,3-5
i578,car_no,n_6,f16_24,3-5
i579,car_yes,n_5,m55_64,1-2
i580,car_yes,n_6,m45_54,1-2
i581,car_yes,n_6,m16_24,6+
i582,car_yes,n_6,m16_24,1-2
i583,car_yes,n_2,m25_34,3-5
i584,car_yes,n_6,f35_44,rarely
i585,car_yes,n_3,f45_54,1-2
i586,car_yes,n_2,f45_54,6+
i587,car_no,n_7,f65_74,rarely
i588,car_no,n_8,m35_44,6+
i589,car_yes,n_6,f65_74,3-5
i590,car_yes,n_2,f35_44,1-2
i591,car_yes,n_2,m45_54,3-5
i592,car_yes,n_2,f25_34,1-2
i593,car_yes,n_2,m45_54,6+
i594,car_yes,n_2,m25_34,3-5
i595,car_no,n_8,m25_34,1-2
i596,car_no,n_7,f65_74,6+
i597,car_yes,n_5,m35_44,<1
i598,car_yes,n_4,m55_64,6+
i599,car_yes,n_2,f35_44,1-2
i600,car_yes,n_2,f55_64,<1
i601,car_yes,n_2,f35_44,6+
i602,car_yes,n_6,f35_44,6+
i603,car_yes,n_2,f55_64,3-5
i604,car_yes,n_7,f55_64,1-2
i605,car_yes,n_8,f25_34,1-2
i606,car_no,n_5,f35_44,6+
i607,car_no,n_7,m45_54,rarely
i608,car_yes,n_2,f45_54,6+
i609,car_yes,n_5,m55_64,1-2
i610,car_no,n_7,f55_64,<1
i611,car_no,n_6,f45_54,1-2
i612,car_yes,n_2,m25_34,1-2
i613,car_yes,n_2,m25_34,6+
i614,car_yes,n_8,f16_24,1-2
i615,car_yes,n_3,f65_74,6+
i616,car_yes,n_3,f16_24,3-5
i617,car_yes,n_2,f35_44,3-5
i618,car_yes,n_2,f16_24,<1
i619,car_no,n_6,f16_24,<1
i620,car_no,n_6,f16_24,6+
i621,car_yes,n_6,f25_34,3-5
i622,car_yes,n_3,f25_34,1-2
i623,car_no,n_6,f55_64,<1
i624,car_yes,n_3,f55_64,3-5
i625,car_yes,n_6,f35_44,6+
i626,car_yes,n_2,m25_34,3-5
i627,car_yes,n_4,f16_24,1-2
i628,car_no,n_2,f16_24,1-2
i629,car_yes,n_8,f65_74,6+
i630,car_yes,n_2,f55_64,6+
i631,car_yes,n_8,f16_24,6+
i632,car_yes,n_3,m65_74,6+
i633,car_yes,n_3,f55_64,6+
i634,car_yes,n_7,f65_74,6+
i635,car_no,n_8,f25_34,3-5
i636,car_yes,n_3,f16_24,1-2
i637,car_yes,n_6,m55_64,6+
i638,car_yes,n_6,m55_64,1-2
i639,car_yes,n_5,m25_34,3-5
i640,car_no,n_1_2,f45_54,3-5
i641,car_yes,n_1_1,m45_54,3-5
i642,car_yes,n_6,m65_74,rarely
i643,car_yes,n_6,f25_34,1-2
i644,car_yes,n_2,m55_64,3-5
i645,car_yes,n_2,m65_74,rarely
i646,car_yes,n_6,m25_34,1-2
i647,car_yes,n_7,f55_64,6+
i648,car_yes,n_6,f55_64,6+
i649,car_no,n_7,m25_34,6+
i650,car_yes,n_2,f65_74,3-5
i651,car_yes,n_1_2,m35_44,1-2
i652,car_yes,n_2,m45_54,3-5
i653,car_yes,n_1_2,f45_54,3-5
i654,car_yes,n_2,f55_64,6+
i655,car_yes,n_3,f16_24,6+
i656,car_yes,n_7,f55_64,1-2
i657,car_yes,n_6,f25_34,6+
i658,car_yes,n_5,m55_64,6+
i659,car_yes,n_2,f55_64,<1
i660,car_no,n_7,m25_34,rarely
i661,car_yes,n_2,f35_44,3-5
i662,car_yes,n_1_1,m25_34,3-5
i663,car_yes,n_8,m16_24,1-2
i664,car_yes,n_5,m35_44,3-5
i665,car_no,n_6,f65_74,1-2
i666,car_yes,n_8,f45_54,6+
i667,car_yes,n_1_2,f45_54,1-2
i668,car_yes,n_5,f16_24,3-5
i669,car_yes,n_6,m45_54,6+
i670,car_yes,n_3,f65_74,6+
i671,car_yes,n_8,f16_24,3-5
i672,car_yes,n_6,m25_34,1-2
i673,car_yes,n_5,f65_74,3-5
i674,car_yes,n_3,m45_54,1-2
i675,car_yes,n_1_2,m25_34,1-2
i676,car_yes,n_5,f45_54,6+
